id,MLRA_ID,MLRARSYM,LLR_ID,partition,role,in_sample_list,groundtruth_year
1613-4-a-a-4,59,53C,F,test34,sample,TRUE,NA
1614-3-6-6-4,59,53C,F,test34,sample,TRUE,NA
1614-3-6-8-3,59,53C,F,test34,sample,TRUE,NA
1614-3-6-9-4,59,53C,F,test34,sample,TRUE,NA
1614-3-7-6-3,59,53C,F,test34,sample,TRUE,NA
1614-3-7-7-4,59,53C,F,test34,sample,TRUE,NA
1614-3-7-9-3,59,53C,F,test34,sample,TRUE,NA
1614-3-7-a-3,59,53C,F,test34,sample,TRUE,NA
1614-3-8-6-4,59,53C,F,test34,sample,TRUE,NA
1614-3-8-8-3,59,53C,F,test34,sample,TRUE,NA
1614-3-8-9-4,59,53C,F,test34,sample,TRUE,NA
1613-3-9-12-1,59,53C,F,test34,sample,TRUE,NA
1613-3-9-13-2,59,53C,F,test34,sample,TRUE,NA
1613-3-a-10-1,59,53C,F,test34,sample,TRUE,NA
1613-3-a-11-1,59,53C,F,test34,sample,TRUE,NA
1613-3-a-12-2,59,53C,F,test34,sample,TRUE,NA
1613-3-a-14-1,59,53C,F,test34,sample,TRUE,NA
1613-4-6-10-2,59,53C,F,test34,sample,TRUE,NA
1613-4-8-14-2,59,53C,F,test34,sample,TRUE,NA
1613-4-9-11-1,59,53C,F,test34,sample,TRUE,NA
1613-4-9-12-2,59,53C,F,test34,sample,TRUE,NA
1613-4-9-13-2,59,53C,F,test34,sample,TRUE,NA
1613-4-a-10-1,59,53C,F,test34,sample,TRUE,NA
1613-4-a-11-2,59,53C,F,test34,sample,TRUE,NA
1613-4-a-13-1,59,53C,F,test34,sample,TRUE,NA
1613-4-a-14-2,59,53C,F,test34,sample,TRUE,NA
1614-3-6-10-2,59,53C,F,test34,sample,TRUE,NA
1614-3-6-12-1,59,53C,F,test34,sample,TRUE,NA
1614-3-6-13-2,59,53C,F,test34,sample,TRUE,NA
1614-3-7-10-1,59,53C,F,test34,sample,TRUE,NA
1614-3-7-11-2,59,53C,F,test34,sample,TRUE,NA
1614-3-7-13-1,59,53C,F,test34,sample,TRUE,NA
1614-3-7-14-1,59,53C,F,test34,sample,TRUE,NA
1614-3-8-10-2,59,53C,F,test34,sample,TRUE,NA
1614-3-8-12-1,59,53C,F,test34,sample,TRUE,NA
1614-3-8-13-2,59,53C,F,test34,sample,TRUE,NA
1613-3-9-15-2,59,53C,F,test34,sample,TRUE,NA
1613-3-9-17-1,59,53C,F,test34,sample,TRUE,NA
1613-3-9-18-2,59,53C,F,test34,sample,TRUE,NA
1613-3-a-15-1,59,53C,F,test34,sample,TRUE,NA
1613-3-a-16-1,59,53C,F,test34,sample,TRUE,NA
1613-3-a-17-2,59,53C,F,test34,sample,TRUE,NA
1613-3-a-19-1,59,53C,F,test34,sample,TRUE,NA
1613-4-6-15-2,59,53C,F,test34,sample,TRUE,NA
1613-4-6-17-1,59,53C,F,test34,sample,TRUE,NA
1613-4-6-18-1,59,53C,F,test34,sample,TRUE,NA
1613-4-6-19-2,59,53C,F,test34,sample,TRUE,NA
1613-4-8-19-2,59,53C,F,test34,sample,TRUE,NA
1613-4-9-16-1,59,53C,F,test34,sample,TRUE,NA
1613-4-9-17-2,59,53C,F,test34,sample,TRUE,NA
1613-4-9-18-2,59,53C,F,test34,sample,TRUE,NA
1613-4-a-15-1,59,53C,F,test34,sample,TRUE,NA
1613-4-a-16-2,59,53C,F,test34,sample,TRUE,NA
1613-4-a-18-1,59,53C,F,test34,sample,TRUE,NA
1613-4-a-19-2,59,53C,F,test34,sample,TRUE,NA
1614-3-6-15-2,59,53C,F,test34,sample,TRUE,NA
1614-3-7-16-2,63,55C,F,test34,sample,TRUE,NA
1614-3-7-18-1,59,53C,F,test34,sample,TRUE,NA
1614-3-7-19-1,59,53C,F,test34,sample,TRUE,NA
1614-3-8-15-2,59,53C,F,test34,sample,TRUE,NA
1614-3-8-17-1,59,53C,F,test34,sample,TRUE,NA
1614-3-8-18-2,63,55C,F,test34,sample,TRUE,NA
1613-3-e-1-4,59,53C,F,test34,sample,TRUE,NA
1613-3-e-3-3,59,53C,F,test34,sample,TRUE,NA
1613-3-e-4-4,59,53C,F,test34,sample,TRUE,NA
1613-3-f-1-3,59,53C,F,test34,sample,TRUE,NA
1613-3-f-2-3,59,53C,F,test34,sample,TRUE,NA
1613-3-f-3-4,59,53C,F,test34,sample,TRUE,NA
1613-3-f-5-3,59,53C,F,test34,sample,TRUE,NA
1613-4-b-1-4,59,53C,F,test34,sample,TRUE,NA
1613-4-b-3-3,59,53C,F,test34,sample,TRUE,NA
1613-4-b-4-3,59,53C,F,test34,sample,TRUE,NA
1613-4-b-5-4,59,53C,F,test34,sample,TRUE,NA
1613-4-c-2-3,59,53C,F,test34,sample,TRUE,NA
1613-4-d-5-4,59,53C,F,test34,sample,TRUE,NA
1613-4-e-2-3,59,53C,F,test34,sample,TRUE,NA
1613-4-e-3-4,59,53C,F,test34,sample,TRUE,NA
1613-4-e-4-4,59,53C,F,test34,sample,TRUE,NA
1613-4-f-1-3,59,53C,F,test34,sample,TRUE,NA
1613-4-f-2-4,59,53C,F,test34,sample,TRUE,NA
1613-4-f-4-3,59,53C,F,test34,sample,TRUE,NA
1613-4-f-5-4,63,55C,F,test34,sample,TRUE,NA
1614-3-c-4-3,59,53C,F,test34,sample,TRUE,NA
1614-3-c-5-3,59,53C,F,test34,sample,TRUE,NA
1614-3-d-1-4,59,53C,F,test34,sample,TRUE,NA
1614-3-d-3-3,59,53C,F,test34,sample,TRUE,NA
1613-3-d-f-1,59,53C,F,test34,sample,TRUE,NA
1613-3-e-b-2,59,53C,F,test34,sample,TRUE,NA
1613-3-e-d-1,59,53C,F,test34,training,TRUE,NA
1613-3-e-e-2,59,53C,F,test34,sample,TRUE,NA
1613-3-f-b-1,59,53C,F,test34,sample,TRUE,NA
1613-3-f-c-1,59,53C,F,test34,sample,TRUE,NA
1613-3-f-d-2,59,53C,F,test34,sample,TRUE,NA
1613-3-f-f-1,59,53C,F,test34,sample,TRUE,NA
1613-4-b-b-2,59,53C,F,test34,sample,TRUE,NA
1613-4-b-d-1,59,53C,F,test34,sample,TRUE,NA
1613-4-b-e-1,59,53C,F,test34,sample,TRUE,NA
1613-4-b-f-2,59,53C,F,test34,sample,TRUE,NA
1613-4-c-c-1,59,53C,F,test34,sample,TRUE,NA
1613-4-c-d-2,59,53C,F,test34,sample,TRUE,NA
1613-4-d-e-1,59,53C,F,test34,sample,TRUE,NA
1613-4-d-f-2,59,53C,F,test34,sample,TRUE,NA
1613-4-e-c-1,59,53C,F,test34,sample,TRUE,NA
1613-4-e-d-2,59,53C,F,test34,sample,TRUE,NA
1613-4-e-e-2,59,53C,F,test34,sample,TRUE,NA
1613-4-f-b-1,59,53C,F,test34,sample,TRUE,NA
1613-4-f-c-2,59,53C,F,test34,sample,TRUE,NA
1613-4-f-e-1,59,53C,F,test34,sample,TRUE,NA
1614-3-c-f-1,59,53C,F,test34,sample,TRUE,NA
1614-3-d-b-2,59,53C,F,test34,sample,TRUE,NA
1614-3-d-d-1,59,53C,F,test34,sample,TRUE,NA
1613-3-c-12-3,59,53C,F,test34,sample,TRUE,NA
1613-3-c-13-4,59,53C,F,test34,sample,TRUE,NA
1613-3-d-10-3,59,53C,F,test34,sample,TRUE,NA
1613-3-d-11-4,59,53C,F,test34,sample,TRUE,NA
1613-3-d-13-3,59,53C,F,test34,sample,TRUE,NA
1613-3-d-14-3,59,53C,F,test34,sample,TRUE,NA
1613-3-e-10-4,59,53C,F,test34,sample,TRUE,NA
1613-3-e-12-3,59,53C,F,test34,sample,TRUE,NA
1613-3-e-13-4,59,53C,F,test34,sample,TRUE,NA
1613-3-f-10-3,59,53C,F,test34,sample,TRUE,NA
1613-3-f-11-3,59,53C,F,test34,sample,TRUE,NA
1613-3-f-12-4,59,53C,F,test34,sample,TRUE,NA
1613-3-f-14-3,59,53C,F,test34,sample,TRUE,NA
1613-4-b-10-4,59,53C,F,test34,sample,TRUE,NA
1613-4-b-12-3,59,53C,F,test34,sample,TRUE,NA
1613-4-b-13-3,59,53C,F,test34,sample,TRUE,NA
1613-4-b-14-4,59,53C,F,test34,sample,TRUE,NA
1613-4-c-11-3,59,53C,F,test34,sample,TRUE,NA
1613-4-c-12-4,59,53C,F,test34,sample,TRUE,NA
1613-4-c-14-3,59,53C,F,test34,sample,TRUE,NA
1613-4-d-10-4,59,53C,F,test34,sample,TRUE,NA
1613-4-d-11-4,59,53C,F,test34,sample,TRUE,NA
1613-4-d-13-3,59,53C,F,test34,sample,TRUE,NA
1613-4-d-14-4,59,53C,F,test34,sample,TRUE,NA
1613-4-e-11-3,59,53C,F,test34,sample,TRUE,NA
1613-4-e-12-4,59,53C,F,test34,sample,TRUE,NA
1613-4-e-13-4,59,53C,F,test34,sample,TRUE,NA
1613-4-f-10-3,59,53C,F,test34,sample,TRUE,NA
1613-4-f-11-4,59,53C,F,test34,sample,TRUE,NA
1613-4-f-13-3,63,55C,F,test34,sample,TRUE,NA
1614-3-c-14-3,59,53C,F,test34,sample,TRUE,NA
1614-3-d-10-4,59,53C,F,test34,sample,TRUE,NA
1614-3-d-12-3,59,53C,F,test34,sample,TRUE,NA
1613-3-10-2-2,59,53C,F,test34,sample,TRUE,NA
1613-3-10-4-1,59,53C,F,test34,sample,TRUE,NA
1613-3-10-5-2,59,53C,F,test34,sample,TRUE,NA
1613-3-11-1-2,59,53C,F,test34,sample,TRUE,NA
1613-3-11-3-1,59,53C,F,test34,sample,TRUE,NA
1613-3-11-4-2,59,53C,F,test34,sample,TRUE,NA
1613-3-12-1-1,59,53C,F,test34,sample,TRUE,NA
1613-3-12-2-2,59,53C,F,test34,sample,TRUE,NA
1613-3-12-4-1,59,53C,F,test34,sample,TRUE,NA
1613-3-12-5-1,59,53C,F,test34,sample,TRUE,NA
1613-3-13-1-2,59,53C,F,test34,sample,TRUE,NA
1613-3-13-3-1,59,53C,F,test34,sample,TRUE,NA
1613-3-13-4-2,59,53C,F,test34,sample,TRUE,NA
1613-3-14-1-1,59,53C,F,test34,sample,TRUE,NA
1613-3-14-2-1,59,53C,F,test34,sample,TRUE,NA
1613-3-14-3-2,59,53C,F,test34,sample,TRUE,NA
1613-3-14-5-1,59,53C,F,test34,sample,TRUE,NA
1613-4-10-1-2,59,53C,F,test34,sample,TRUE,NA
1613-4-10-3-1,59,53C,F,test34,sample,TRUE,NA
1613-4-10-4-1,59,53C,F,test34,sample,TRUE,NA
1613-4-10-5-2,59,53C,F,test34,sample,TRUE,NA
1613-4-11-2-1,59,53C,F,test34,sample,TRUE,NA
1613-4-11-3-2,59,53C,F,test34,sample,TRUE,NA
1613-4-11-5-1,59,53C,F,test34,sample,TRUE,NA
1613-4-12-1-2,59,53C,F,test34,sample,TRUE,NA
1613-4-12-2-2,59,53C,F,test34,sample,TRUE,NA
1613-4-12-4-1,59,53C,F,test34,sample,TRUE,NA
1613-4-12-5-2,59,53C,F,test34,sample,TRUE,NA
1613-4-13-2-1,59,53C,F,test34,sample,TRUE,NA
1613-4-13-3-2,59,53C,F,test34,sample,TRUE,NA
1613-4-13-4-2,59,53C,F,test34,sample,TRUE,NA
1613-4-14-1-1,59,53C,F,test34,sample,TRUE,NA
1613-4-14-2-2,59,53C,F,test34,sample,TRUE,NA
1614-3-11-5-1,63,55C,F,test34,sample,TRUE,NA
1614-3-12-1-2,59,53C,F,test34,sample,TRUE,NA
1614-3-12-3-1,63,55C,F,test34,sample,TRUE,NA
1613-3-10-6-1,59,53C,F,test34,sample,TRUE,NA
1613-3-10-7-2,59,53C,F,test34,sample,TRUE,NA
1613-3-10-9-1,59,53C,F,test34,sample,TRUE,NA
1613-3-10-a-2,59,53C,F,test34,sample,TRUE,NA
1613-3-11-6-2,59,53C,F,test34,sample,TRUE,NA
1613-3-11-8-1,59,53C,F,test34,sample,TRUE,NA
1613-3-11-9-2,59,53C,F,test34,training,TRUE,NA
1613-3-12-6-1,59,53C,F,test34,sample,TRUE,NA
1613-3-12-7-2,59,53C,F,test34,sample,TRUE,NA
1613-3-12-9-1,59,53C,F,test34,sample,TRUE,NA
1613-3-12-a-1,59,53C,F,test34,sample,TRUE,NA
1613-3-13-6-2,59,53C,F,test34,sample,TRUE,NA
1613-3-13-8-1,59,53C,F,test34,sample,TRUE,NA
1613-3-13-9-2,59,53C,F,test34,sample,TRUE,NA
1613-3-14-6-1,59,53C,F,test34,sample,TRUE,NA
1613-3-14-7-1,59,53C,F,test34,sample,TRUE,NA
1613-3-14-8-2,59,53C,F,test34,sample,TRUE,NA
1613-3-14-a-1,59,53C,F,test34,sample,TRUE,NA
1613-4-10-6-2,59,53C,F,test34,sample,TRUE,NA
1613-4-10-8-1,59,53C,F,test34,sample,TRUE,NA
1613-4-10-9-1,59,53C,F,test34,sample,TRUE,NA
1613-4-10-a-2,59,53C,F,test34,sample,TRUE,NA
1613-4-11-7-1,59,53C,F,test34,sample,TRUE,NA
1613-4-11-8-2,59,53C,F,test34,sample,TRUE,NA
1613-4-11-a-1,59,53C,F,test34,sample,TRUE,NA
1613-4-12-6-2,59,53C,F,test34,sample,TRUE,NA
1613-4-12-7-2,59,53C,F,test34,sample,TRUE,NA
1613-4-12-9-1,59,53C,F,test34,sample,TRUE,NA
1613-4-12-a-2,59,53C,F,test34,sample,TRUE,NA
1613-4-13-7-1,59,53C,F,test34,sample,TRUE,NA
1613-4-13-8-2,59,53C,F,test34,sample,TRUE,NA
1613-4-13-9-2,59,53C,F,test34,sample,TRUE,NA
1613-4-14-6-1,59,53C,F,test34,sample,TRUE,NA
1613-4-14-7-2,59,53C,F,test34,sample,TRUE,NA
1614-3-12-6-2,59,53C,F,test34,sample,TRUE,NA
1614-3-12-8-1,63,55C,F,test34,sample,TRUE,NA
1612-4-14-e-4,59,53C,F,test34,sample,TRUE,NA
1613-3-10-b-3,59,53C,F,test34,sample,TRUE,NA
1613-3-10-c-4,59,53C,F,test34,sample,TRUE,NA
1613-3-10-e-3,59,53C,F,test34,sample,TRUE,NA
1613-3-10-f-4,59,53C,F,test34,sample,TRUE,NA
1613-3-11-b-4,59,53C,F,test34,sample,TRUE,NA
1613-3-11-d-3,59,53C,F,test34,sample,TRUE,NA
1613-3-11-e-4,59,53C,F,test34,sample,TRUE,NA
1613-3-12-b-3,59,53C,F,test34,training,TRUE,2020
1613-3-12-c-4,59,53C,F,test34,sample,TRUE,NA
1613-3-12-e-3,59,53C,F,test34,sample,TRUE,NA
1613-3-12-f-3,59,53C,F,test34,sample,TRUE,NA
1613-3-13-b-4,59,53C,F,test34,sample,TRUE,NA
1613-3-13-d-3,59,53C,F,test34,sample,TRUE,NA
1613-3-13-e-4,59,53C,F,test34,sample,TRUE,NA
1613-3-14-b-3,59,53C,F,test34,sample,TRUE,NA
1613-3-14-c-3,59,53C,F,test34,sample,TRUE,NA
1613-3-14-d-4,59,53C,F,test34,sample,TRUE,NA
1613-3-14-f-3,59,53C,F,test34,sample,TRUE,NA
1613-4-10-b-4,59,53C,F,test34,sample,TRUE,NA
1613-4-10-d-3,59,53C,F,test34,sample,TRUE,NA
1613-4-10-e-3,59,53C,F,test34,sample,TRUE,NA
1613-4-10-f-4,59,53C,F,test34,sample,TRUE,NA
1613-4-11-c-3,59,53C,F,test34,sample,TRUE,NA
1613-4-11-d-4,59,53C,F,test34,sample,TRUE,NA
1613-4-11-f-3,59,53C,F,test34,sample,TRUE,NA
1613-4-12-b-4,59,53C,F,test34,sample,TRUE,NA
1613-4-12-c-4,59,53C,F,test34,sample,TRUE,NA
1613-4-12-e-3,59,53C,F,test34,sample,TRUE,NA
1613-4-12-f-4,59,53C,F,test34,sample,TRUE,NA
1613-4-13-c-3,59,53C,F,test34,sample,TRUE,2020
1613-4-13-d-4,59,53C,F,test34,sample,TRUE,NA
1613-4-13-e-4,59,53C,F,test34,sample,TRUE,NA
1613-4-14-b-3,59,53C,F,test34,sample,TRUE,NA
1613-4-14-c-4,59,53C,F,test34,sample,TRUE,NA
1612-4-14-17-2,59,53C,F,test34,sample,TRUE,NA
1612-4-14-18-2,59,53C,F,test34,sample,TRUE,NA
1613-3-10-15-1,59,53C,F,test34,training,TRUE,NA
1613-3-10-16-2,59,53C,F,test34,sample,TRUE,NA
1613-3-10-18-1,59,53C,F,test34,sample,TRUE,NA
1613-3-10-19-2,59,53C,F,test34,sample,TRUE,NA
1613-3-11-15-2,59,53C,F,test34,sample,TRUE,NA
1613-3-11-17-1,59,53C,F,test34,sample,TRUE,NA
1613-3-11-18-2,59,53C,F,test34,sample,TRUE,NA
1613-3-12-15-1,59,53C,F,test34,sample,TRUE,NA
1613-3-12-16-2,59,53C,F,test34,sample,TRUE,NA
1613-3-12-18-1,59,53C,F,test34,sample,TRUE,NA
1613-3-12-19-1,59,53C,F,test34,sample,TRUE,NA
1613-3-13-15-2,59,53C,F,test34,sample,TRUE,NA
1613-3-13-17-1,59,53C,F,test34,sample,TRUE,NA
1613-3-13-18-2,59,53C,F,test34,sample,TRUE,NA
1613-3-14-15-1,59,53C,F,test34,sample,TRUE,NA
1613-3-14-16-1,59,53C,F,test34,sample,TRUE,NA
1613-3-14-17-2,59,53C,F,test34,sample,TRUE,NA
1613-3-14-19-1,59,53C,F,test34,sample,TRUE,NA
1613-4-10-15-2,59,53C,F,test34,sample,TRUE,NA
1613-4-10-17-1,59,53C,F,test34,sample,TRUE,NA
1613-4-10-18-1,59,53C,F,test34,sample,TRUE,NA
1613-4-10-19-2,59,53C,F,test34,sample,TRUE,NA
1613-4-11-16-1,59,53C,F,test34,sample,TRUE,NA
1613-4-11-17-2,59,53C,F,test34,sample,TRUE,NA
1613-4-11-19-1,59,53C,F,test34,sample,TRUE,NA
1613-4-12-15-2,59,53C,F,test34,sample,TRUE,NA
1613-4-12-16-2,59,53C,F,test34,sample,TRUE,NA
1613-4-12-18-1,59,53C,F,test34,sample,TRUE,NA
1613-4-12-19-2,59,53C,F,test34,sample,TRUE,NA
1613-4-13-16-1,59,53C,F,test34,sample,TRUE,NA
1613-4-13-17-2,59,53C,F,test34,sample,TRUE,NA
1613-4-13-18-2,59,53C,F,test34,sample,TRUE,NA
1613-4-14-15-1,63,55C,F,test34,sample,TRUE,NA
1612-4-19-2-3,59,53C,F,test34,sample,TRUE,NA
1612-4-19-3-4,59,53C,F,test34,sample,TRUE,NA
1612-4-19-4-4,59,53C,F,test34,sample,TRUE,NA
1613-3-15-1-3,59,53C,F,test34,sample,TRUE,NA
1613-3-15-2-4,59,53C,F,test34,sample,TRUE,NA
1613-3-15-4-3,59,53C,F,test34,sample,TRUE,NA
1613-3-15-5-4,59,53C,F,test34,sample,TRUE,NA
1613-3-16-1-4,59,53C,F,test34,sample,TRUE,NA
1613-3-16-3-3,59,53C,F,test34,sample,TRUE,NA
1613-3-16-4-4,59,53C,F,test34,sample,TRUE,NA
1613-3-17-1-3,59,53C,F,test34,sample,TRUE,NA
1613-3-17-2-4,59,53C,F,test34,sample,TRUE,NA
1613-3-17-4-3,59,53C,F,test34,sample,TRUE,NA
1613-3-17-5-3,59,53C,F,test34,sample,TRUE,NA
1613-3-18-1-4,59,53C,F,test34,sample,TRUE,NA
1613-3-18-3-3,59,53C,F,test34,sample,TRUE,NA
1613-3-18-4-4,59,53C,F,test34,sample,TRUE,NA
1613-3-19-1-3,59,53C,F,test34,sample,TRUE,NA
1613-3-19-2-3,59,53C,F,test34,sample,TRUE,NA
1613-3-19-3-4,59,53C,F,test34,sample,TRUE,NA
1613-3-19-5-3,59,53C,F,test34,sample,TRUE,NA
1613-4-15-1-4,59,53C,F,test34,sample,TRUE,NA
1613-4-15-3-3,59,53C,F,test34,sample,TRUE,NA
1613-4-15-4-3,59,53C,F,test34,sample,TRUE,NA
1613-4-15-5-4,59,53C,F,test34,sample,TRUE,NA
1613-4-16-2-3,59,53C,F,test34,sample,TRUE,NA
1613-4-16-3-4,59,53C,F,test34,sample,TRUE,NA
1613-4-16-5-3,59,53C,F,test34,sample,TRUE,NA
1613-4-17-1-4,59,53C,F,test34,sample,TRUE,NA
1613-4-17-2-4,63,55C,F,test34,sample,TRUE,NA
1612-4-18-e-1,59,53C,F,test34,sample,TRUE,NA
1612-4-18-f-2,59,53C,F,test34,sample,TRUE,NA
1612-4-19-c-1,59,53C,F,test34,sample,TRUE,NA
1612-4-19-d-2,59,53C,F,test34,sample,TRUE,NA
1612-4-19-e-2,59,53C,F,test34,sample,TRUE,NA
1613-3-15-b-1,59,53C,F,test34,sample,TRUE,NA
1613-3-15-c-2,59,53C,F,test34,sample,TRUE,NA
1613-3-15-e-1,59,53C,F,test34,sample,TRUE,NA
1613-3-15-f-2,59,53C,F,test34,sample,TRUE,NA
1613-3-16-b-2,59,53C,F,test34,sample,TRUE,NA
1613-3-16-d-1,59,53C,F,test34,sample,TRUE,NA
1613-3-16-e-2,59,53C,F,test34,sample,TRUE,NA
1613-3-17-b-1,59,53C,F,test34,sample,TRUE,NA
1613-3-17-c-2,59,53C,F,test34,sample,TRUE,NA
1613-3-17-e-1,59,53C,F,test34,sample,TRUE,NA
1613-3-17-f-1,59,53C,F,test34,sample,TRUE,NA
1613-3-18-b-2,59,53C,F,test34,sample,TRUE,NA
1613-3-18-d-1,59,53C,F,test34,sample,TRUE,NA
1613-3-18-e-2,59,53C,F,test34,sample,TRUE,NA
1613-3-19-b-1,59,53C,F,test34,sample,TRUE,NA
1613-3-19-c-1,59,53C,F,test34,sample,TRUE,NA
1613-3-19-d-2,59,53C,F,test34,sample,TRUE,NA
1613-3-19-f-1,59,53C,F,test34,sample,TRUE,NA
1613-4-15-b-2,59,53C,F,test34,sample,TRUE,NA
1613-4-15-d-1,59,53C,F,test34,sample,TRUE,NA
1613-4-15-e-1,59,53C,F,test34,sample,TRUE,NA
1613-4-15-f-2,59,53C,F,test34,sample,TRUE,NA
1613-4-16-c-1,59,53C,F,test34,sample,TRUE,NA
1612-4-18-13-3,59,53C,F,test34,sample,TRUE,NA
1612-4-18-14-4,59,53C,F,test34,sample,TRUE,NA
1612-4-19-11-3,59,53C,F,test34,sample,TRUE,NA
1612-4-19-12-4,59,53C,F,test34,sample,TRUE,NA
1612-4-19-13-4,59,53C,F,test34,sample,TRUE,NA
1613-3-15-10-3,59,53C,F,test34,sample,TRUE,NA
1613-3-15-11-4,59,53C,F,test34,sample,TRUE,NA
1613-3-15-13-3,59,53C,F,test34,sample,TRUE,NA
1613-3-15-14-4,59,53C,F,test34,sample,TRUE,NA
1613-3-16-10-4,59,53C,F,test34,sample,TRUE,NA
1613-3-16-12-3,59,53C,F,test34,sample,TRUE,NA
1613-3-16-13-4,59,53C,F,test34,sample,TRUE,NA
1613-3-17-10-3,59,53C,F,test34,sample,TRUE,NA
1613-3-17-11-4,59,53C,F,test34,sample,TRUE,NA
1613-3-17-13-3,59,53C,F,test34,sample,TRUE,NA
1613-3-17-14-3,59,53C,F,test34,sample,TRUE,NA
1613-3-18-10-4,59,53C,F,test34,sample,TRUE,NA
1613-3-18-12-3,59,53C,F,test34,sample,TRUE,NA
1613-3-18-13-4,59,53C,F,test34,sample,TRUE,NA
1613-3-19-10-3,59,53C,F,test34,sample,TRUE,NA
1613-3-19-11-3,59,53C,F,test34,sample,TRUE,NA
1613-3-19-12-4,59,53C,F,test34,sample,TRUE,NA
1613-3-19-14-3,59,53C,F,test34,sample,TRUE,NA
1613-4-15-10-4,59,53C,F,test34,sample,TRUE,NA
1613-4-15-12-3,59,53C,F,test34,sample,TRUE,NA
1613-4-15-13-3,59,53C,F,test34,training,TRUE,NA
1613-4-15-14-4,59,53C,F,test34,sample,TRUE,NA
1612-4-18-18-3,59,53C,F,test34,sample,TRUE,NA
1612-4-18-19-4,59,53C,F,test34,sample,TRUE,NA
1612-4-19-16-3,59,53C,F,test34,sample,TRUE,NA
1612-4-19-17-4,59,53C,F,test34,sample,TRUE,NA
1612-4-19-18-4,59,53C,F,test34,sample,TRUE,NA
1613-3-15-15-3,59,53C,F,test34,sample,TRUE,NA
1613-3-15-16-4,59,53C,F,test34,sample,TRUE,NA
1613-3-15-18-3,59,53C,F,test34,sample,TRUE,NA
1613-3-15-19-4,59,53C,F,test34,sample,TRUE,NA
1613-3-16-15-4,59,53C,F,test34,sample,TRUE,NA
1613-3-16-17-3,59,53C,F,test34,sample,TRUE,NA
1613-3-16-18-4,59,53C,F,test34,sample,TRUE,NA
1613-3-17-15-3,59,53C,F,test34,sample,TRUE,NA
1613-3-17-16-4,59,53C,F,test34,sample,TRUE,NA
1613-3-17-18-3,59,53C,F,test34,sample,TRUE,NA
1613-3-17-19-3,59,53C,F,test34,sample,TRUE,NA
1613-3-18-15-4,59,53C,F,test34,sample,TRUE,NA
1613-3-18-17-3,59,53C,F,test34,sample,TRUE,NA
1613-3-18-18-4,59,53C,F,test34,sample,TRUE,NA
1613-3-19-15-3,59,53C,F,test34,sample,TRUE,NA
1613-3-19-16-3,59,53C,F,test34,sample,TRUE,NA
1613-3-19-17-4,59,53C,F,test34,sample,TRUE,NA
1613-3-19-19-3,59,53C,F,test34,sample,TRUE,NA
1613-4-15-15-4,59,53C,F,test34,sample,TRUE,NA
1613-4-15-17-3,59,53C,F,test34,sample,TRUE,NA
1613-4-15-18-3,59,53C,F,test34,sample,TRUE,NA
1613-4-15-19-4,59,53C,F,test34,sample,TRUE,NA
1678-2-4-9-1,59,53C,F,test34,sample,TRUE,NA
1678-2-4-a-2,59,53C,F,test34,sample,TRUE,NA
1678-2-5-7-1,59,53C,F,test34,sample,TRUE,NA
1678-2-5-8-2,59,53C,F,test34,sample,TRUE,NA
1678-2-5-9-2,59,53C,F,test34,sample,TRUE,NA
1679-1-1-6-1,59,53C,F,test34,sample,TRUE,NA
1679-1-1-7-2,59,53C,F,test34,sample,TRUE,NA
1679-1-1-9-1,59,53C,F,test34,sample,TRUE,NA
1679-1-1-a-2,59,53C,F,test34,sample,TRUE,NA
1679-1-2-6-2,59,53C,F,test34,sample,TRUE,NA
1679-1-2-8-1,59,53C,F,test34,sample,TRUE,NA
1679-1-2-9-2,59,53C,F,test34,sample,TRUE,NA
1679-1-3-6-1,59,53C,F,test34,sample,TRUE,NA
1679-1-3-7-2,59,53C,F,test34,sample,TRUE,NA
1679-1-3-9-1,59,53C,F,test34,sample,TRUE,NA
1679-1-3-a-1,59,53C,F,test34,sample,TRUE,NA
1679-1-4-6-2,59,53C,F,test34,sample,TRUE,NA
1679-1-4-8-1,59,53C,F,test34,sample,TRUE,NA
1679-1-4-9-2,59,53C,F,test34,sample,TRUE,NA
1679-1-5-6-1,59,53C,F,test34,sample,TRUE,NA
1679-1-5-7-1,59,53C,F,test34,sample,TRUE,NA
1679-1-5-8-2,59,53C,F,test34,sample,TRUE,NA
1679-1-5-a-1,59,53C,F,test34,sample,TRUE,NA
1679-2-1-6-2,59,53C,F,test34,sample,TRUE,NA
1679-2-1-8-1,59,53C,F,test34,sample,TRUE,NA
1679-2-1-9-1,59,53C,F,test34,sample,TRUE,NA
1679-2-1-a-2,59,53C,F,test34,sample,TRUE,NA
1678-2-4-e-3,59,53C,F,test34,sample,TRUE,NA
1678-2-4-f-4,59,53C,F,test34,sample,TRUE,NA
1678-2-5-c-3,59,53C,F,test34,sample,TRUE,NA
1678-2-5-d-4,59,53C,F,test34,sample,TRUE,NA
1678-2-5-e-4,59,53C,F,test34,sample,TRUE,2016
1679-1-1-b-3,59,53C,F,test34,sample,TRUE,NA
1679-1-1-c-4,59,53C,F,test34,sample,TRUE,NA
1679-1-1-e-3,59,53C,F,test34,sample,TRUE,NA
1679-1-1-f-4,59,53C,F,test34,sample,TRUE,NA
1679-1-2-b-4,59,53C,F,test34,sample,TRUE,NA
1679-1-2-d-3,59,53C,F,test34,sample,TRUE,NA
